session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2023-04-24,2023-04-24 10:15:00,2023-04-24 10:30:00,2023-04-24 10:30:00,short,-1,5065.0,5074.5,5074.5,5061.0,9.5,4.0,5065.0,63.38461538461539,8.84811584594186,-9.5,-106.0,limit_touch,stop_loss,5
2023-04-24,2023-04-24 10:45:00,2023-04-24 11:00:00,2023-04-24 11:15:00,long,1,5069.5,5074.0,5058.5,5074.0,11.0,4.5,5077.5,63.38461538461539,10.379299849692444,4.5,34.0,better_open,take_profit,5
2023-04-25,2023-04-25 10:00:00,2023-04-25 10:15:00,2023-04-25 10:15:00,short,-1,5046.5,5042.5,5056.5,5042.5,10.0,4.0,5046.5,62.607142857142854,9.328222586799946,4.0,29.0,limit_touch,take_profit,5
2023-04-25,2023-04-25 11:00:00,2023-04-25 11:15:00,2023-04-25 11:15:00,long,1,5066.5,5071.5,5055.0,5071.5,11.5,5.0,5066.5,62.607142857142854,10.995023951443603,5.0,39.0,limit_touch,take_profit,5
2023-04-26,2023-04-26 09:30:00,2023-04-26 09:45:00,2023-04-26 09:45:00,long,1,5056.0,5060.0,5046.5,5060.0,9.5,4.0,5056.0,62.03333333333333,8.985699053851352,4.0,29.0,limit_touch,take_profit,5
2023-04-26,2023-04-26 09:45:00,2023-04-26 10:00:00,2023-04-26 10:00:00,long,1,5061.5,5066.0,5051.0,5066.0,10.5,4.5,5061.5,62.03333333333333,9.780657933036567,4.5,34.0,limit_touch,take_profit,5
2023-04-27,2023-04-27 10:00:00,2023-04-27 10:15:00,2023-04-27 10:15:00,short,-1,5029.5,5025.0,5040.5,5025.0,11.0,4.5,5029.5,60.53125,10.444148254974186,4.5,34.0,limit_touch,take_profit,5
2023-04-27,2023-04-27 10:30:00,2023-04-27 11:00:00,2023-04-27 11:00:00,short,-1,5026.5,5021.5,5038.0,5021.5,11.5,5.0,5026.5,60.53125,11.120075962883707,5.0,39.0,limit_touch,take_profit,5
2023-04-28,2023-04-28 09:30:00,2023-04-28 09:45:00,2023-04-28 10:00:00,long,1,5026.0,5013.0,5013.0,5031.5,13.0,5.5,5040.0,61.55882352941177,12.245669524070466,-13.0,-141.0,better_open,ambiguous_stop_first,5
2023-05-02,2023-05-02 09:30:00,2023-05-02 09:45:00,2023-05-02 09:45:00,long,1,5048.0,5052.0,5038.5,5052.0,9.5,4.0,5048.0,60.333333333333336,9.266282875802505,4.0,29.0,limit_touch,take_profit,5
2023-05-03,2023-05-03 09:15:00,2023-05-03 09:30:00,2023-05-03 09:30:00,long,1,5063.0,5066.5,5054.5,5066.5,8.5,3.5,5063.0,60.333333333333336,8.090271293704959,3.5,24.0,limit_touch,take_profit,5
2023-05-03,2023-05-03 09:45:00,2023-05-03 10:00:00,2023-05-03 10:00:00,long,1,5067.0,5071.0,5058.0,5071.0,9.0,4.0,5067.0,60.333333333333336,8.564392564665983,4.0,29.0,limit_touch,take_profit,5
2023-05-04,2023-05-04 11:15:00,2023-05-04 13:45:00,2023-05-04 13:45:00,long,1,5037.5,5043.5,5024.0,5043.5,13.5,6.0,5037.5,60.333333333333336,12.827999411979455,6.0,49.0,limit_touch,take_profit,5
2023-05-05,2023-05-05 10:15:00,2023-05-05 10:30:00,2023-05-05 10:45:00,short,-1,5004.0,4999.0,5015.5,4999.0,11.5,5.0,5004.0,60.333333333333336,11.047107764767627,5.0,39.0,limit_touch,take_profit,5
2023-05-08,2023-05-08 10:45:00,2023-05-08 11:30:00,2023-05-08 11:30:00,long,1,4987.0,4991.0,4977.0,4991.0,10.0,4.0,4987.0,60.333333333333336,9.3717204673996,4.0,29.0,limit_touch,take_profit,5
2023-05-09,2023-05-09 09:45:00,2023-05-09 10:00:00,2023-05-09 10:00:00,long,1,5045.5,5050.0,5035.0,5050.0,10.5,4.5,5045.5,71.4,9.766109913025677,4.5,34.0,limit_touch,take_profit,5
2023-05-09,2023-05-09 13:15:00,2023-05-09 15:45:00,2023-05-09 15:45:00,short,-1,5018.5,5014.0,5029.5,5014.0,11.0,4.5,5018.5,71.4,10.334381648076866,4.5,34.0,limit_touch,take_profit,5
2023-05-10,2023-05-10 09:30:00,2023-05-10 10:45:00,2023-05-10 10:45:00,short,-1,4979.5,4975.0,4990.5,4975.0,11.0,4.5,4979.5,70.25,10.352287600719947,4.5,34.0,limit_touch,take_profit,5
2023-05-11,2023-05-11 10:00:00,2023-05-11 10:45:00,2023-05-11 10:45:00,long,1,4991.0,4995.0,4981.5,4995.0,9.5,4.0,4991.0,67.85714285714286,9.269115333023828,4.0,29.0,limit_touch,take_profit,5
2023-05-12,2023-05-12 11:00:00,2023-05-12 11:30:00,2023-05-12 12:15:00,short,-1,4942.5,4953.5,4953.5,4938.0,11.0,4.5,4942.5,66.6875,10.320006999094804,-11.0,-121.0,limit_touch,stop_loss,5
2023-05-16,2023-05-16 09:45:00,2023-05-16 10:00:00,2023-05-16 10:00:00,long,1,4919.5,4923.0,4911.0,4923.0,8.5,3.5,4919.5,63.1,8.110388865293666,3.5,24.0,limit_touch,take_profit,5
2023-05-16,2023-05-16 10:00:00,2023-05-16 10:15:00,2023-05-16 10:15:00,long,1,4919.5,4923.0,4911.0,4923.0,8.5,3.5,4919.5,63.1,8.250954226158745,3.5,24.0,limit_touch,take_profit,5
2023-05-17,2023-05-17 09:30:00,2023-05-17 09:45:00,2023-05-17 09:45:00,long,1,4970.5,4975.0,4960.0,4975.0,10.5,4.5,4970.5,63.45454545454545,9.870834045887335,4.5,34.0,limit_touch,take_profit,5
2023-05-17,2023-05-17 09:45:00,2023-05-17 10:00:00,2023-05-17 10:00:00,long,1,4965.5,4954.5,4954.5,4970.5,11.0,5.0,4972.5,63.45454545454545,10.613726160835139,-11.0,-121.0,better_open,stop_loss,5
2023-05-18,2023-05-18 11:45:00,2023-05-18 12:00:00,2023-05-18 12:00:00,long,1,4980.5,4985.0,4970.0,4985.0,10.5,4.5,4980.5,62.25,9.777080583457334,4.5,34.0,limit_touch,take_profit,5
2023-05-18,2023-05-18 14:00:00,2023-05-18 15:00:00,2023-05-18 17:30:00,long,1,4982.5,4982.0,4974.0,4986.0,8.5,3.5,4982.5,62.25,8.179916083390136,-0.5,-16.0,limit_touch,session_exit,5
2023-05-19,2023-05-19 10:30:00,2023-05-19 12:15:00,2023-05-19 12:15:00,long,1,4992.5,4997.0,4982.0,4997.0,10.5,4.5,4992.5,60.0,9.79999472861358,4.5,34.0,limit_touch,take_profit,5
2023-05-22,2023-05-22 10:45:00,2023-05-22 11:00:00,2023-05-22 11:00:00,short,-1,4987.0,4983.0,4996.0,4983.0,9.0,4.0,4987.0,59.92857142857143,8.767010094821963,4.0,29.0,limit_touch,take_profit,5
2023-05-23,2023-05-23 14:15:00,2023-05-23 15:15:00,2023-05-23 15:15:00,short,-1,4974.5,4971.0,4982.5,4971.0,8.0,3.5,4974.5,59.46666666666667,7.801618134296991,3.5,24.0,limit_touch,take_profit,5
2023-05-24,2023-05-24 09:30:00,2023-05-24 10:30:00,2023-05-24 10:30:00,short,-1,4952.5,4948.5,4961.5,4948.5,9.0,4.0,4952.5,58.53125,8.801544401139923,4.0,29.0,limit_touch,take_profit,5
2023-05-26,2023-05-26 09:30:00,2023-05-26 09:45:00,2023-05-26 09:45:00,long,1,5024.0,5012.5,5012.5,5029.0,11.5,5.0,5026.0,59.22222222222222,10.85101933942736,-11.5,-126.0,better_open,stop_loss,5
2023-05-26,2023-05-26 09:45:00,2023-05-26 10:00:00,2023-05-26 10:00:00,short,-1,5013.5,5008.5,5025.5,5008.5,12.0,5.0,5013.5,59.22222222222222,11.595077025343398,5.0,39.0,limit_touch,take_profit,5
2023-05-29,2023-05-29 10:15:00,2023-05-29 10:30:00,2023-05-29 10:30:00,short,-1,4987.5,4983.0,4997.5,4983.0,10.0,4.5,4987.5,58.921052631578945,9.585100769344848,4.5,34.0,limit_touch,take_profit,5
2023-05-30,2023-05-30 10:30:00,2023-05-30 10:45:00,2023-05-30 10:45:00,long,1,5044.0,5048.5,5034.0,5048.5,10.0,4.5,5044.0,58.325,9.539416208821745,4.5,34.0,limit_touch,take_profit,5
2023-05-30,2023-05-30 13:00:00,2023-05-30 15:45:00,2023-05-30 15:45:00,long,1,5046.0,5050.5,5036.0,5050.5,10.0,4.5,5046.0,58.325,9.600608587623796,4.5,34.0,limit_touch,take_profit,5
2023-05-31,2023-05-31 11:00:00,2023-05-31 11:15:00,2023-05-31 11:15:00,long,1,5109.0,5114.5,5096.0,5114.5,13.0,5.5,5109.0,58.833333333333336,12.517569223195629,5.5,44.0,better_open,take_profit,5
2023-05-31,2023-05-31 12:00:00,2023-05-31 12:15:00,2023-05-31 12:15:00,long,1,5129.5,5135.5,5115.0,5135.5,14.5,6.0,5129.5,58.833333333333336,13.784915369923116,6.0,49.0,limit_touch,take_profit,5
2023-06-01,2023-06-01 09:30:00,2023-06-01 09:45:00,2023-06-01 09:45:00,short,-1,5061.0,5073.5,5073.5,5055.5,12.5,5.5,5061.0,59.61363636363637,11.887771544307464,-12.5,-136.0,limit_touch,ambiguous_stop_first,5
2023-06-01,2023-06-01 10:00:00,2023-06-01 10:15:00,2023-06-01 10:15:00,long,1,5070.5,5076.0,5057.0,5076.0,13.5,5.5,5070.5,59.61363636363637,12.727576177656436,5.5,44.0,limit_touch,take_profit,5
2023-06-02,2023-06-02 11:00:00,2023-06-02 11:30:00,2023-06-02 11:30:00,short,-1,4993.0,4987.5,5005.5,4987.5,12.5,5.5,4993.0,59.61363636363637,11.807802822272524,5.5,44.0,limit_touch,take_profit,5
2023-06-06,2023-06-06 10:30:00,2023-06-06 11:00:00,2023-06-06 11:00:00,long,1,4963.5,4954.0,4954.0,4967.5,9.5,4.0,4963.5,59.61363636363637,8.863894615391658,-9.5,-106.0,limit_touch,ambiguous_stop_first,5
2023-06-07,2023-06-07 11:30:00,2023-06-07 11:45:00,2023-06-07 11:45:00,long,1,4943.0,4947.5,4933.0,4947.5,10.0,4.5,4943.0,59.61363636363637,9.69730091186868,4.5,34.0,limit_touch,take_profit,5
2023-06-09,2023-06-09 11:15:00,2023-06-09 11:45:00,2023-06-09 11:45:00,short,-1,4902.0,4897.5,4912.0,4897.5,10.0,4.5,4902.0,53.1,9.590549480275541,4.5,34.0,limit_touch,take_profit,5
2023-06-12,2023-06-12 10:45:00,2023-06-12 11:00:00,2023-06-12 11:00:00,long,1,4906.5,4911.0,4896.0,4911.0,10.5,4.5,4906.5,56.416666666666664,10.000669262838093,4.5,34.0,limit_touch,take_profit,5
2023-06-14,2023-06-14 13:15:00,2023-06-14 14:00:00,2023-06-14 14:00:00,short,-1,4859.0,4856.0,4867.0,4856.0,8.0,3.0,4859.0,51.125,6.256798158227188,3.0,19.0,limit_touch,take_profit,6
2023-06-14,2023-06-14 15:00:00,2023-06-14 15:15:00,2023-06-14 15:15:00,long,1,4869.0,4872.5,4860.0,4872.5,9.0,3.5,4869.5,51.125,7.346425574914493,3.5,24.0,better_open,take_profit,6
2023-06-15,2023-06-15 10:15:00,2023-06-15 10:30:00,2023-06-15 10:30:00,short,-1,4836.5,4830.0,4852.0,4830.0,15.5,6.5,4836.5,53.388888888888886,12.589817458392401,6.5,54.0,limit_touch,take_profit,6
2023-06-15,2023-06-15 11:15:00,2023-06-15 11:30:00,2023-06-15 11:30:00,short,-1,4835.0,4828.5,4851.0,4828.5,16.0,6.5,4835.0,53.388888888888886,12.648816189379968,6.5,54.0,limit_touch,take_profit,6
2023-06-16,2023-06-16 10:00:00,2023-06-16 10:30:00,2023-06-16 10:30:00,long,1,4845.5,4850.0,4834.5,4850.0,11.0,4.5,4845.5,53.05,8.947184472502476,4.5,34.0,limit_touch,take_profit,6
2023-06-20,2023-06-20 14:00:00,2023-06-20 14:15:00,2023-06-20 14:15:00,long,1,4804.0,4808.5,4793.5,4808.5,10.5,4.5,4804.0,53.708333333333336,8.551048080062001,4.5,34.0,limit_touch,take_profit,6
2023-06-21,2023-06-21 09:30:00,2023-06-21 09:45:00,2023-06-21 09:45:00,long,1,4810.0,4814.0,4800.0,4814.0,10.0,4.0,4810.0,52.19230769230769,8.03777642795815,4.0,29.0,limit_touch,take_profit,6
2023-06-22,2023-06-22 10:30:00,2023-06-22 10:45:00,2023-06-22 10:45:00,long,1,4775.5,4779.5,4766.0,4779.5,9.5,4.0,4775.5,52.357142857142854,7.595285035779428,4.0,29.0,limit_touch,take_profit,6
2023-06-22,2023-06-22 11:00:00,2023-06-22 12:30:00,2023-06-22 12:30:00,long,1,4777.0,4781.0,4767.0,4781.0,10.0,4.0,4777.0,52.357142857142854,7.984058716814996,4.0,29.0,limit_touch,take_profit,6
2023-06-22,2023-06-22 14:30:00,2023-06-22 14:45:00,2023-06-22 14:45:00,long,1,4781.0,4785.0,4771.5,4785.0,9.5,4.0,4781.0,52.357142857142854,7.6880854583857925,4.0,29.0,limit_touch,take_profit,6
2023-06-23,2023-06-23 12:15:00,2023-06-23 13:00:00,2023-06-23 13:00:00,short,-1,4786.5,4782.0,4798.0,4782.0,11.5,4.5,4786.5,51.333333333333336,9.307857856035309,4.5,34.0,limit_touch,take_profit,6
2023-06-27,2023-06-27 09:15:00,2023-06-27 09:30:00,2023-06-27 09:30:00,short,-1,4764.5,4761.5,4772.0,4761.5,7.5,3.0,4764.5,49.23529411764706,5.927550833844352,3.0,19.0,limit_touch,take_profit,6
2023-06-27,2023-06-27 09:30:00,2023-06-27 10:00:00,2023-06-27 10:00:00,short,-1,4763.5,4760.5,4771.5,4760.5,8.0,3.0,4763.5,49.23529411764706,6.372989020088801,3.0,19.0,limit_touch,take_profit,6
2023-06-28,2023-06-28 09:45:00,2023-06-28 11:30:00,2023-06-28 11:30:00,long,1,4848.5,4853.0,4836.5,4853.0,12.0,4.5,4848.5,50.138888888888886,9.415200706122842,4.5,34.0,limit_touch,take_profit,6
2023-06-29,2023-06-29 09:30:00,2023-06-29 09:45:00,2023-06-29 09:45:00,long,1,4848.5,4853.5,4836.0,4853.5,12.5,5.0,4848.5,50.68421052631579,9.840126975597641,5.0,39.0,limit_touch,take_profit,6
2023-06-29,2023-06-29 11:45:00,2023-06-29 12:45:00,2023-06-29 13:15:00,long,1,4859.0,4864.0,4846.5,4864.0,12.5,5.0,4859.0,50.68421052631579,9.934827317594076,5.0,39.0,limit_touch,take_profit,6
2023-07-03,2023-07-03 09:15:00,2023-07-03 09:30:00,2023-07-03 09:30:00,short,-1,4798.0,4793.0,4810.0,4793.0,12.0,5.0,4798.0,52.166666666666664,9.727311980564224,5.0,39.0,limit_touch,take_profit,6
2023-07-05,2023-07-05 09:15:00,2023-07-05 09:30:00,2023-07-05 09:45:00,long,1,4881.5,4871.0,4871.0,4885.5,10.5,4.0,4881.5,52.166666666666664,8.482844519571055,-10.5,-116.0,limit_touch,stop_loss,6
2023-07-05,2023-07-05 10:00:00,2023-07-05 10:15:00,2023-07-05 10:15:00,short,-1,4872.0,4867.5,4883.5,4867.5,11.5,4.5,4872.0,52.166666666666664,9.13122962592368,4.5,34.0,limit_touch,take_profit,6
2023-07-05,2023-07-05 15:00:00,2023-07-05 15:45:00,2023-07-05 15:45:00,short,-1,4871.0,4866.5,4882.5,4866.5,11.5,4.5,4871.0,52.166666666666664,9.283804585222596,4.5,34.0,limit_touch,take_profit,6
2023-07-06,2023-07-06 09:15:00,2023-07-06 09:30:00,2023-07-06 09:30:00,long,1,4896.5,4901.5,4884.5,4901.5,12.0,5.0,4896.5,51.333333333333336,9.678322112783075,5.0,39.0,limit_touch,take_profit,6
2023-07-06,2023-07-06 09:45:00,2023-07-06 10:30:00,2023-07-06 10:30:00,long,1,4897.0,4902.0,4884.5,4902.0,12.5,5.0,4897.0,51.333333333333336,10.099136542811305,5.0,39.0,limit_touch,take_profit,6
2023-07-07,2023-07-07 09:15:00,2023-07-07 09:30:00,2023-07-07 09:30:00,long,1,4947.5,4934.0,4934.0,4953.0,13.5,5.5,4947.5,66.0,10.720803763323513,-13.5,-146.0,limit_touch,ambiguous_stop_first,6
2023-07-07,2023-07-07 09:30:00,2023-07-07 09:45:00,2023-07-07 09:45:00,short,-1,4917.5,4910.5,4935.0,4910.5,17.5,7.0,4917.5,66.0,13.825462365480952,7.0,59.0,limit_touch,take_profit,6
2023-07-10,2023-07-10 10:45:00,2023-07-10 11:00:00,2023-07-10 11:00:00,long,1,4892.5,4898.0,4879.0,4898.0,13.5,5.5,4892.5,70.8,10.624905374618365,5.5,44.0,limit_touch,take_profit,6
2023-07-10,2023-07-10 11:30:00,2023-07-10 11:45:00,2023-07-10 11:45:00,long,1,4898.5,4904.0,4885.5,4904.0,13.0,5.5,4898.5,70.8,10.595789215232408,5.5,44.0,limit_touch,take_profit,6
2023-07-11,2023-07-11 09:30:00,2023-07-11 09:45:00,2023-07-11 09:45:00,long,1,4926.0,4931.0,4913.5,4931.0,12.5,5.0,4926.0,67.0,9.848356891498353,5.0,39.0,limit_touch,take_profit,6
2023-07-12,2023-07-12 09:30:00,2023-07-12 09:45:00,2023-07-12 09:45:00,short,-1,4840.0,4834.5,4853.5,4834.5,13.5,5.5,4840.0,67.64285714285714,10.86908852773445,5.5,44.0,limit_touch,take_profit,6
2023-07-12,2023-07-12 11:00:00,2023-07-12 11:30:00,2023-07-12 11:30:00,short,-1,4830.5,4824.5,4845.0,4824.5,14.5,6.0,4830.5,67.64285714285714,11.70718285478222,6.0,49.0,limit_touch,take_profit,6
2023-07-13,2023-07-13 09:30:00,2023-07-13 09:45:00,2023-07-13 09:45:00,long,1,4824.5,4829.5,4812.5,4829.5,12.0,5.0,4832.0,68.8125,9.728336329146163,5.0,39.0,better_open,take_profit,6
2023-07-13,2023-07-13 10:15:00,2023-07-13 10:30:00,2023-07-13 10:30:00,short,-1,4823.0,4817.5,4836.5,4817.5,13.5,5.5,4823.0,68.8125,10.846380135188822,5.5,44.0,limit_touch,take_profit,6
2023-07-14,2023-07-14 09:45:00,2023-07-14 10:00:00,2023-07-14 10:00:00,short,-1,4806.0,4801.5,4817.5,4801.5,11.5,4.5,4806.0,65.72222222222223,9.168803845612045,4.5,34.0,limit_touch,take_profit,6
2023-07-14,2023-07-14 10:00:00,2023-07-14 10:15:00,2023-07-14 10:15:00,short,-1,4804.5,4799.5,4816.5,4799.5,12.0,5.0,4804.5,65.72222222222223,9.6000506782231,5.0,39.0,limit_touch,take_profit,6
2023-07-14,2023-07-14 13:30:00,2023-07-14 14:45:00,2023-07-14 14:45:00,long,1,4814.5,4819.5,4801.5,4819.5,13.0,5.0,4814.5,65.72222222222223,10.439113212342967,5.0,39.0,limit_touch,take_profit,6
2023-07-17,2023-07-17 10:30:00,2023-07-17 12:30:00,2023-07-17 12:30:00,long,1,4843.0,4847.5,4831.5,4847.5,11.5,4.5,4843.0,63.05,9.376112322021562,4.5,34.0,limit_touch,take_profit,6
2023-07-18,2023-07-18 09:30:00,2023-07-18 09:45:00,2023-07-18 09:45:00,long,1,4827.0,4831.0,4816.5,4831.0,10.5,4.0,4827.0,62.09090909090909,8.285771025177333,4.0,29.0,limit_touch,take_profit,6
2023-07-18,2023-07-18 11:45:00,2023-07-18 13:45:00,2023-07-18 17:45:00,short,-1,4819.0,4824.5,4832.5,4813.5,13.5,5.5,4819.0,62.09090909090909,10.880485983393404,-5.5,-66.0,limit_touch,session_exit,6
2023-07-19,2023-07-19 10:45:00,2023-07-19 11:30:00,2023-07-19 11:30:00,short,-1,4807.5,4803.5,4818.0,4803.5,10.5,4.0,4807.5,59.625,8.44887982714748,4.0,29.0,limit_touch,take_profit,6
2023-07-20,2023-07-20 10:15:00,2023-07-20 10:30:00,2023-07-20 10:30:00,short,-1,4794.0,4790.5,4803.0,4790.5,9.0,3.5,4794.0,58.23076923076923,7.113538396988097,3.5,24.0,limit_touch,take_profit,6
2023-07-20,2023-07-20 11:00:00,2023-07-20 11:15:00,2023-07-20 11:15:00,short,-1,4790.5,4800.0,4800.0,4786.5,9.5,4.0,4790.5,58.23076923076923,7.7152561111466,-9.5,-106.0,limit_touch,ambiguous_stop_first,6
2023-07-20,2023-07-20 11:45:00,2023-07-20 12:00:00,2023-07-20 12:00:00,long,1,4803.5,4808.0,4792.0,4808.0,11.5,4.5,4803.5,58.23076923076923,9.03321576048371,4.5,34.0,limit_touch,take_profit,6
2023-07-24,2023-07-24 09:30:00,2023-07-24 10:15:00,2023-07-24 10:15:00,short,-1,4770.0,4766.5,4779.5,4766.5,9.5,3.5,4770.0,57.5,7.417496684931019,3.5,24.0,limit_touch,take_profit,6
2023-07-25,2023-07-25 10:00:00,2023-07-25 10:15:00,2023-07-25 10:15:00,long,1,4748.5,4752.5,4739.0,4752.5,9.5,4.0,4748.5,57.625,7.688632076133633,4.0,29.0,limit_touch,take_profit,6
2023-07-28,2023-07-28 09:30:00,2023-07-28 09:45:00,2023-07-28 09:45:00,short,-1,4712.5,4707.0,4726.0,4707.0,13.5,5.5,4710.5,55.1578947368421,10.732412293637932,5.5,44.0,better_open,take_profit,6
2023-07-28,2023-07-28 10:30:00,2023-07-28 11:00:00,2023-07-28 11:00:00,long,1,4720.5,4726.0,4706.5,4726.0,14.0,5.5,4720.5,55.1578947368421,11.236394105384935,5.5,44.0,limit_touch,take_profit,6
2023-07-28,2023-07-28 13:00:00,2023-07-28 15:15:00,2023-07-28 15:15:00,long,1,4726.0,4731.0,4714.0,4731.0,12.0,5.0,4726.0,55.1578947368421,9.52500571985248,5.0,39.0,limit_touch,take_profit,6
2023-07-31,2023-07-31 11:45:00,2023-07-31 12:45:00,2023-07-31 12:45:00,long,1,4770.5,4775.5,4758.0,4775.5,12.5,5.0,4770.5,54.75,10.11527650474746,5.0,39.0,limit_touch,take_profit,6
2023-08-02,2023-08-02 12:00:00,2023-08-02 13:30:00,2023-08-02 13:30:00,long,1,4832.5,4837.0,4821.5,4837.0,11.0,4.5,4832.5,54.38095238095238,8.917265944006727,4.5,34.0,limit_touch,take_profit,6
2023-08-03,2023-08-03 11:00:00,2023-08-03 11:30:00,2023-08-03 11:30:00,long,1,4902.5,4908.0,4889.0,4908.0,13.5,5.5,4902.5,54.38095238095238,10.664979829206988,5.5,44.0,limit_touch,take_profit,6
2023-08-07,2023-08-07 09:30:00,2023-08-07 09:45:00,2023-08-07 09:45:00,long,1,4908.0,4912.5,4897.0,4912.5,11.0,4.5,4908.0,68.0,8.688400364626126,4.5,34.0,limit_touch,take_profit,6
2023-08-07,2023-08-07 10:45:00,2023-08-07 12:15:00,2023-08-07 12:15:00,long,1,4920.0,4924.5,4908.5,4924.5,11.5,4.5,4920.0,68.0,9.398841644431943,4.5,34.0,limit_touch,take_profit,6
2023-08-08,2023-08-08 10:15:00,2023-08-08 10:30:00,2023-08-08 10:30:00,short,-1,4945.0,4940.5,4955.5,4940.5,10.5,4.5,4945.0,63.7,8.528814932563092,4.5,34.0,limit_touch,take_profit,6
2023-08-09,2023-08-09 09:30:00,2023-08-09 09:45:00,2023-08-09 09:45:00,short,-1,4906.0,4915.5,4915.5,4902.0,9.5,4.0,4906.0,61.75,7.534388964201202,-9.5,-106.0,limit_touch,ambiguous_stop_first,6
2023-08-09,2023-08-09 10:45:00,2023-08-09 11:00:00,2023-08-09 11:00:00,long,1,4916.0,4921.0,4904.0,4921.0,12.0,5.0,4916.0,61.75,9.620536745972476,5.0,39.0,limit_touch,take_profit,6
2023-08-09,2023-08-09 12:15:00,2023-08-09 13:00:00,2023-08-09 13:00:00,long,1,4918.0,4922.5,4906.5,4922.5,11.5,4.5,4918.0,61.75,9.323424534720845,4.5,34.0,limit_touch,take_profit,6
2023-08-10,2023-08-10 09:30:00,2023-08-10 09:45:00,2023-08-10 09:45:00,short,-1,4898.0,4893.5,4909.0,4893.5,11.0,4.5,4890.0,58.92857142857143,8.638700825276768,4.5,34.0,better_open,take_profit,6
2023-08-10,2023-08-10 12:00:00,2023-08-10 14:30:00,2023-08-10 15:00:00,short,-1,4881.0,4893.0,4893.0,4876.0,12.0,5.0,4881.0,58.92857142857143,9.612960119977158,-12.0,-131.0,limit_touch,stop_loss,6
2023-08-11,2023-08-11 10:15:00,2023-08-11 11:00:00,2023-08-11 11:00:00,long,1,4909.0,4914.0,4897.0,4914.0,12.0,5.0,4909.0,58.375,9.645404790846682,5.0,39.0,limit_touch,take_profit,6
2023-08-14,2023-08-14 10:45:00,2023-08-14 14:00:00,2023-08-14 14:00:00,long,1,4961.5,4965.5,4951.0,4965.5,10.5,4.0,4961.5,57.166666666666664,8.256832382087008,4.0,29.0,limit_touch,take_profit,6
2023-08-15,2023-08-15 09:45:00,2023-08-15 10:00:00,2023-08-15 10:00:00,short,-1,4990.0,4985.0,5002.5,4985.0,12.5,5.0,4989.5,57.45,9.921755639352192,5.0,39.0,better_open,take_profit,6
2023-08-15,2023-08-15 10:00:00,2023-08-15 10:15:00,2023-08-15 10:15:00,short,-1,4988.5,5001.5,5001.5,4983.0,13.0,5.5,4988.5,57.45,10.544005307625591,-13.0,-141.0,limit_touch,ambiguous_stop_first,6
2023-08-15,2023-08-15 10:30:00,2023-08-15 11:00:00,2023-08-15 11:00:00,long,1,4999.0,5004.5,4985.0,5004.5,14.0,5.5,4999.0,57.45,11.360779788069728,5.5,44.0,limit_touch,take_profit,6
2023-08-16,2023-08-16 10:15:00,2023-08-16 10:30:00,2023-08-16 10:30:00,long,1,4996.0,5000.5,4985.5,5000.5,10.5,4.5,4996.0,55.77272727272727,8.510104702630208,4.5,34.0,limit_touch,take_profit,6
2023-08-16,2023-08-16 12:00:00,2023-08-16 12:45:00,2023-08-16 12:45:00,short,-1,4981.0,4976.0,4993.0,4976.0,12.0,5.0,4981.0,55.77272727272727,9.783303188579264,5.0,39.0,limit_touch,take_profit,6
2023-08-17,2023-08-17 11:30:00,2023-08-17 11:45:00,2023-08-17 12:00:00,long,1,4997.0,5002.5,4983.5,5002.5,13.5,5.5,4997.0,54.625,10.703328421228454,5.5,44.0,limit_touch,take_profit,6
2023-08-21,2023-08-21 11:30:00,2023-08-21 11:45:00,2023-08-21 11:45:00,long,1,4993.0,4997.0,4983.5,4997.0,9.5,4.0,4993.0,52.714285714285715,7.703202273572954,4.0,29.0,limit_touch,take_profit,6
2023-08-22,2023-08-22 12:00:00,2023-08-22 14:15:00,2023-08-22 14:15:00,short,-1,4950.0,4945.5,4961.0,4945.5,11.0,4.5,4950.0,51.766666666666666,8.784231713224424,4.5,34.0,limit_touch,take_profit,6
2023-08-24,2023-08-24 10:45:00,2023-08-24 11:00:00,2023-08-24 11:00:00,short,-1,4876.5,4872.0,4888.0,4872.0,11.5,4.5,4876.5,53.705882352941174,9.312488166885426,4.5,34.0,limit_touch,take_profit,6
2023-08-24,2023-08-24 11:00:00,2023-08-24 11:15:00,2023-08-24 11:15:00,short,-1,4874.0,4869.0,4886.0,4869.0,12.0,5.0,4874.0,53.705882352941174,9.61763592177452,5.0,39.0,limit_touch,take_profit,6
2023-08-25,2023-08-25 10:30:00,2023-08-25 10:45:00,2023-08-25 10:45:00,long,1,4883.0,4887.5,4872.0,4887.5,11.0,4.5,4883.0,52.5,8.608868644532107,4.5,34.0,limit_touch,take_profit,6
2023-08-25,2023-08-25 10:45:00,2023-08-25 11:00:00,2023-08-25 11:00:00,long,1,4883.5,4888.0,4872.5,4888.0,11.0,4.5,4883.5,52.5,8.896582253677277,4.5,34.0,limit_touch,take_profit,6
2023-08-25,2023-08-25 11:00:00,2023-08-25 11:15:00,2023-08-25 11:15:00,long,1,4884.0,4872.0,4872.0,4889.0,12.0,5.0,4884.0,52.5,9.637959768166848,-12.0,-131.0,limit_touch,ambiguous_stop_first,6
