session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2022-05-19,2022-05-19 14:45:00,2022-05-19 16:00:00,2022-05-19 16:00:00,short,-1,4919.0,4911.5,4959.0,4911.5,40.0,7.5,4919.0,95.84615384615384,29.811134320742397,7.5,64.0,limit_touch,take_profit
2022-05-20,2022-05-20 11:45:00,2022-05-20 12:15:00,2022-05-20 12:15:00,short,-1,4890.5,4883.5,4929.0,4883.5,38.5,7.0,4890.5,94.64285714285714,28.49301030037486,7.0,59.0,limit_touch,take_profit
2022-05-20,2022-05-20 12:45:00,2022-05-20 13:00:00,2022-05-20 13:00:00,short,-1,4888.0,4881.0,4927.0,4881.0,39.0,7.0,4888.0,94.64285714285714,28.76637300034078,7.0,59.0,limit_touch,take_profit
2022-05-23,2022-05-23 13:00:00,2022-05-23 14:15:00,2022-05-23 14:45:00,short,-1,4817.0,4810.5,4852.0,4810.5,35.0,6.5,4817.0,92.96666666666667,25.747667083923208,6.5,54.0,limit_touch,take_profit
2022-05-24,2022-05-24 10:00:00,2022-05-24 10:30:00,2022-05-24 10:30:00,short,-1,4807.5,4802.0,4837.5,4802.0,30.0,5.5,4807.5,91.28125,22.115964442614843,5.5,44.0,limit_touch,take_profit
2022-05-24,2022-05-24 10:45:00,2022-05-24 11:00:00,2022-05-24 11:00:00,short,-1,4804.0,4798.5,4834.0,4798.5,30.0,5.5,4804.0,91.28125,22.115964442614843,5.5,44.0,limit_touch,take_profit
2022-05-27,2022-05-27 12:15:00,2022-05-27 13:15:00,2022-05-27 16:00:00,short,-1,4737.0,4731.0,4770.0,4731.0,33.0,6.0,4737.0,89.10526315789474,24.494318498898856,6.0,49.0,limit_touch,take_profit
2022-05-31,2022-05-31 10:45:00,2022-05-31 11:30:00,2022-05-31 11:30:00,short,-1,4764.5,4758.5,4796.0,4758.5,31.5,6.0,4764.5,86.92857142857143,23.391271050437922,6.0,49.0,limit_touch,take_profit
2022-06-03,2022-06-03 10:45:00,2022-06-03 12:00:00,2022-06-03 12:00:00,short,-1,4831.5,4826.0,4862.0,4826.0,30.5,5.5,4831.5,86.68181818181819,22.664301184983415,5.5,44.0,limit_touch,take_profit
2022-06-03,2022-06-03 14:00:00,2022-06-03 14:30:00,2022-06-03 14:30:00,short,-1,4830.5,4825.0,4860.0,4825.0,29.5,5.5,4830.5,86.68181818181819,21.79366244449383,5.5,44.0,limit_touch,take_profit
2022-06-06,2022-06-06 14:00:00,2022-06-06 14:30:00,2022-06-06 14:30:00,long,1,4825.5,4830.5,4797.5,4830.5,28.0,5.0,4825.5,86.68181818181819,20.737440479757367,5.0,39.0,limit_touch,take_profit
2022-06-07,2022-06-07 11:15:00,2022-06-07 12:30:00,2022-06-07 12:30:00,long,1,4928.0,4934.5,4892.0,4934.5,36.0,6.5,4928.0,63.375,26.83381434777429,6.5,54.0,limit_touch,take_profit
2022-06-09,2022-06-09 09:30:00,2022-06-09 09:45:00,2022-06-09 09:45:00,short,-1,4913.0,4907.0,4945.0,4907.0,32.0,6.0,4907.0,75.16666666666667,23.71226930388146,6.0,49.0,better_open,take_profit
2022-06-10,2022-06-10 11:15:00,2022-06-10 15:15:00,2022-06-10 15:15:00,long,1,5003.0,5010.5,4961.5,5010.5,41.5,7.5,5003.0,72.21428571428571,30.826894126475487,7.5,64.0,limit_touch,take_profit
2022-06-13,2022-06-13 10:15:00,2022-06-13 10:30:00,2022-06-13 10:30:00,long,1,5099.5,5107.0,5060.0,5107.0,39.5,7.5,5099.5,79.125,29.404737432584135,7.5,64.0,limit_touch,take_profit
2022-06-13,2022-06-13 12:00:00,2022-06-13 12:15:00,2022-06-13 12:15:00,long,1,5133.0,5141.0,5090.5,5141.0,42.5,8.0,5133.0,79.125,31.437799531061266,8.0,69.0,limit_touch,take_profit
2022-06-14,2022-06-14 13:30:00,2022-06-14 14:00:00,2022-06-14 14:00:00,long,1,5157.5,5165.0,5117.5,5165.0,40.0,7.5,5157.5,82.27777777777777,29.80665321412851,7.5,64.0,limit_touch,take_profit
2022-06-15,2022-06-15 10:15:00,2022-06-15 10:30:00,2022-06-15 10:30:00,long,1,5139.5,5146.5,5101.0,5146.5,38.5,7.0,5139.5,80.75,28.689612840951288,7.0,59.0,limit_touch,take_profit
2022-06-15,2022-06-15 10:30:00,2022-06-15 10:45:00,2022-06-15 10:45:00,long,1,5140.5,5147.5,5102.0,5147.5,38.5,7.0,5140.5,80.75,28.689612840951288,7.0,59.0,better_open,take_profit
2022-06-17,2022-06-17 09:15:00,2022-06-17 09:30:00,2022-06-17 11:15:00,long,1,5154.5,5163.5,5107.0,5163.5,47.5,9.0,5157.5,84.04545454545455,35.238824360139894,9.0,79.0,better_open,take_profit
2022-06-20,2022-06-20 10:30:00,2022-06-20 11:00:00,2022-06-20 11:00:00,long,1,5192.0,5199.5,5152.5,5199.5,39.5,7.5,5192.0,81.33333333333333,29.35806644577352,7.5,64.0,limit_touch,take_profit
2022-06-21,2022-06-21 11:30:00,2022-06-21 12:30:00,2022-06-21 12:30:00,short,-1,5154.5,5148.0,5189.0,5148.0,34.5,6.5,5154.5,79.53846153846153,25.73836950432992,6.5,54.0,limit_touch,take_profit
2022-06-22,2022-06-22 11:45:00,2022-06-22 12:00:00,2022-06-22 12:00:00,short,-1,5158.0,5151.5,5193.0,5151.5,35.0,6.5,5158.0,78.71428571428571,25.781852992272302,6.5,54.0,limit_touch,take_profit
2022-06-24,2022-06-24 10:30:00,2022-06-24 11:00:00,2022-06-24 11:00:00,long,1,5264.5,5270.5,5231.0,5270.5,33.5,6.0,5264.5,78.25,24.769209962711187,6.0,49.0,limit_touch,take_profit
2022-06-27,2022-06-27 09:45:00,2022-06-27 10:00:00,2022-06-27 10:00:00,long,1,5261.0,5267.5,5225.0,5267.5,36.0,6.5,5270.0,77.82352941176471,26.821302040063916,6.5,54.0,better_open,take_profit
2022-06-27,2022-06-27 12:15:00,2022-06-27 14:00:00,2022-06-27 14:00:00,short,-1,5232.5,5225.5,5271.0,5225.5,38.5,7.0,5232.5,77.82352941176471,28.521639398996175,7.0,59.0,limit_touch,take_profit
2022-06-28,2022-06-28 10:15:00,2022-06-28 10:30:00,2022-06-28 10:30:00,short,-1,5211.0,5205.0,5244.0,5205.0,33.0,6.0,5211.0,77.58333333333333,24.510406384280287,6.0,49.0,limit_touch,take_profit
2022-06-29,2022-06-29 10:00:00,2022-06-29 10:15:00,2022-06-29 10:15:00,short,-1,5230.0,5223.5,5265.5,5223.5,35.5,6.5,5230.0,78.3157894736842,26.34350915114524,6.5,54.0,limit_touch,take_profit
2022-06-29,2022-06-29 10:30:00,2022-06-29 10:45:00,2022-06-29 10:45:00,short,-1,5228.5,5222.0,5264.0,5222.0,35.5,6.5,5227.0,78.3157894736842,26.34350915114524,6.5,54.0,better_open,take_profit
2022-06-30,2022-06-30 10:00:00,2022-06-30 10:15:00,2022-06-30 10:15:00,long,1,5295.5,5303.5,5253.5,5303.5,42.0,8.0,5295.5,78.425,31.287011141395688,8.0,69.0,limit_touch,take_profit
2022-06-30,2022-06-30 10:15:00,2022-06-30 10:30:00,2022-06-30 10:30:00,long,1,5290.5,5298.5,5248.5,5298.5,42.0,8.0,5296.0,78.425,31.287011141395688,8.0,69.0,better_open,take_profit
2022-07-01,2022-07-01 10:30:00,2022-07-01 10:45:00,2022-07-01 10:45:00,long,1,5355.5,5363.5,5313.5,5363.5,42.0,8.0,5355.5,78.64285714285714,31.201287611132027,8.0,69.0,limit_touch,take_profit
2022-07-01,2022-07-01 11:15:00,2022-07-01 11:45:00,2022-07-01 11:45:00,long,1,5362.0,5370.0,5320.0,5370.0,42.0,8.0,5362.0,78.64285714285714,31.228443282847298,8.0,69.0,limit_touch,take_profit
2022-07-04,2022-07-04 09:30:00,2022-07-04 09:45:00,2022-07-04 09:45:00,long,1,5365.5,5372.0,5329.5,5372.0,36.0,6.5,5365.5,78.64285714285714,26.69903006077552,6.5,54.0,limit_touch,take_profit
2022-07-05,2022-07-05 10:45:00,2022-07-05 11:15:00,2022-07-05 11:15:00,long,1,5427.0,5433.0,5395.5,5433.0,31.5,6.0,5427.0,78.64285714285714,23.1711944727382,6.0,49.0,limit_touch,take_profit
2022-07-06,2022-07-06 12:45:00,2022-07-06 13:45:00,2022-07-06 13:45:00,long,1,5479.5,5485.0,5450.0,5485.0,29.5,5.5,5479.5,78.64285714285714,21.957219655287698,5.5,44.0,limit_touch,take_profit
2022-07-07,2022-07-07 12:00:00,2022-07-07 12:45:00,2022-07-07 12:45:00,short,-1,5391.5,5384.5,5428.0,5384.5,36.5,7.0,5391.5,57.625,27.085033228494847,7.0,59.0,limit_touch,take_profit
2022-07-08,2022-07-08 10:30:00,2022-07-08 10:45:00,2022-07-08 10:45:00,short,-1,5355.5,5350.0,5386.0,5350.0,30.5,5.5,5355.5,63.1,22.66059977535725,5.5,44.0,limit_touch,take_profit
2022-07-08,2022-07-08 11:45:00,2022-07-08 13:15:00,2022-07-08 13:15:00,short,-1,5340.5,5334.5,5374.0,5334.5,33.5,6.0,5340.5,63.1,24.91872706850659,6.0,49.0,limit_touch,take_profit
2022-07-11,2022-07-11 09:30:00,2022-07-11 09:45:00,2022-07-11 09:45:00,long,1,5368.0,5374.0,5335.5,5374.0,32.5,6.0,5368.0,72.5,24.185910062833948,6.0,49.0,limit_touch,take_profit
2022-07-11,2022-07-11 10:45:00,2022-07-11 11:00:00,2022-07-11 11:15:00,long,1,5374.0,5381.5,5332.5,5381.5,41.5,7.5,5374.0,72.5,30.8053727843945,7.5,64.0,limit_touch,take_profit
2022-07-12,2022-07-12 10:30:00,2022-07-12 11:00:00,2022-07-12 11:00:00,long,1,5441.0,5447.0,5408.0,5447.0,33.0,6.0,5441.0,74.71428571428571,24.457796428230644,6.0,49.0,limit_touch,take_profit
2022-07-13,2022-07-13 09:30:00,2022-07-13 09:45:00,2022-07-13 09:45:00,long,1,5475.5,5480.5,5448.5,5480.5,27.0,5.0,5475.5,74.375,20.00627685131023,5.0,39.0,limit_touch,take_profit
2022-07-13,2022-07-13 14:00:00,2022-07-13 15:00:00,2022-07-13 15:00:00,short,-1,5420.5,5414.0,5456.5,5414.0,36.0,6.5,5420.5,74.375,26.66589890861294,6.5,54.0,limit_touch,take_profit
2022-07-14,2022-07-14 09:30:00,2022-07-14 09:45:00,2022-07-14 09:45:00,short,-1,5476.0,5469.5,5510.5,5469.5,34.5,6.5,5476.0,77.55555555555556,25.44877324541557,6.5,54.0,limit_touch,take_profit
2022-07-14,2022-07-14 12:00:00,2022-07-14 12:15:00,2022-07-14 12:15:00,short,-1,5471.0,5462.5,5517.0,5462.5,46.0,8.5,5470.5,77.55555555555556,33.94047576665332,8.5,74.0,better_open,take_profit
2022-07-15,2022-07-15 10:45:00,2022-07-15 11:00:00,2022-07-15 11:00:00,long,1,5456.0,5463.5,5416.5,5463.5,39.5,7.5,5456.0,77.4,29.28698353221887,7.5,64.0,limit_touch,take_profit
2022-07-15,2022-07-15 12:00:00,2022-07-15 13:15:00,2022-07-15 17:30:00,short,-1,5419.0,5424.0,5465.5,5410.5,46.5,8.5,5419.0,77.4,34.522300439850305,-5.0,-61.0,limit_touch,session_exit
2022-07-19,2022-07-19 10:30:00,2022-07-19 10:45:00,2022-07-19 10:45:00,short,-1,5408.0,5401.5,5444.0,5401.5,36.0,6.5,5408.0,77.91666666666667,26.76735257788913,6.5,54.0,limit_touch,take_profit
2022-07-19,2022-07-19 13:45:00,2022-07-19 14:45:00,2022-07-19 14:45:00,short,-1,5402.5,5395.5,5439.0,5395.5,36.5,7.0,5402.5,77.91666666666667,27.08027992328259,7.0,59.0,limit_touch,take_profit
2022-07-20,2022-07-20 10:15:00,2022-07-20 10:45:00,2022-07-20 10:45:00,short,-1,5423.0,5416.5,5459.0,5416.5,36.0,6.5,5423.0,76.96153846153847,26.676618486906506,6.5,54.0,limit_touch,take_profit
2022-07-20,2022-07-20 14:45:00,2022-07-20 15:30:00,2022-07-20 15:30:00,long,1,5460.5,5467.5,5424.0,5467.5,36.5,7.0,5460.5,76.96153846153847,27.122613542043915,7.0,59.0,limit_touch,take_profit
2022-07-21,2022-07-21 09:45:00,2022-07-21 10:00:00,2022-07-21 10:00:00,short,-1,5457.5,5451.5,5489.5,5451.5,32.0,6.0,5457.5,77.39285714285714,23.63234310637519,6.0,49.0,better_open,take_profit
2022-07-21,2022-07-21 14:30:00,2022-07-21 16:15:00,2022-07-21 16:15:00,long,1,5501.5,5508.5,5464.5,5508.5,37.0,7.0,5501.5,77.39285714285714,27.341576957842666,7.0,59.0,limit_touch,take_profit
2022-07-22,2022-07-22 10:45:00,2022-07-22 11:00:00,2022-07-22 11:00:00,short,-1,5463.0,5456.5,5497.5,5456.5,34.5,6.5,5463.0,77.86666666666666,25.419554649050713,6.5,54.0,limit_touch,take_profit
2022-07-22,2022-07-22 11:15:00,2022-07-22 12:00:00,2022-07-22 12:00:00,short,-1,5462.0,5455.5,5497.0,5455.5,35.0,6.5,5462.0,77.86666666666666,25.88141331731883,6.5,54.0,limit_touch,take_profit
2022-07-25,2022-07-25 10:00:00,2022-07-25 10:15:00,2022-07-25 10:15:00,short,-1,5450.5,5444.5,5483.5,5444.5,33.0,6.0,5450.5,77.34375,24.47507623083684,6.0,49.0,limit_touch,take_profit
2022-07-26,2022-07-26 10:30:00,2022-07-26 11:00:00,2022-07-26 11:00:00,short,-1,5358.5,5352.5,5390.0,5352.5,31.5,6.0,5358.5,80.02941176470588,23.4973851234331,6.0,49.0,limit_touch,take_profit
2022-07-27,2022-07-27 11:00:00,2022-07-27 11:15:00,2022-07-27 11:15:00,short,-1,5320.0,5314.0,5352.0,5314.0,32.0,6.0,5319.0,78.80555555555556,23.57200965130744,6.0,49.0,better_open,take_profit
2022-07-27,2022-07-27 15:00:00,2022-07-27 15:30:00,2022-07-27 15:30:00,short,-1,5305.5,5300.0,5335.0,5300.0,29.5,5.5,5305.5,78.80555555555556,22.01602325750115,5.5,44.0,limit_touch,take_profit
2022-07-28,2022-07-28 10:30:00,2022-07-28 10:45:00,2022-07-28 10:45:00,short,-1,5207.5,5200.0,5247.0,5200.0,39.5,7.5,5207.5,80.60526315789474,29.251569740797176,7.5,64.0,limit_touch,take_profit
2022-07-29,2022-07-29 10:15:00,2022-07-29 10:30:00,2022-07-29 10:30:00,long,1,5240.5,5247.5,5201.5,5247.5,39.0,7.0,5240.5,82.325,28.748053233339157,7.0,59.0,limit_touch,take_profit
2022-08-01,2022-08-01 10:30:00,2022-08-01 10:45:00,2022-08-01 10:45:00,long,1,5222.0,5229.0,5184.5,5229.0,37.5,7.0,5222.0,81.64285714285714,27.954198477526422,7.0,59.0,limit_touch,take_profit
2022-08-01,2022-08-01 14:45:00,2022-08-01 15:30:00,2022-08-01 15:30:00,long,1,5227.0,5234.5,5187.5,5234.5,39.5,7.5,5227.0,81.64285714285714,29.338876086009435,7.5,64.0,limit_touch,take_profit
2022-08-02,2022-08-02 11:00:00,2022-08-02 11:30:00,2022-08-02 11:30:00,long,1,5275.5,5282.5,5237.0,5282.5,38.5,7.0,5275.5,81.64285714285714,28.33534638999698,7.0,59.0,limit_touch,take_profit
2022-08-03,2022-08-03 10:30:00,2022-08-03 10:45:00,2022-08-03 10:45:00,long,1,5318.5,5324.5,5285.5,5324.5,33.0,6.0,5318.5,81.64285714285714,24.278246675488557,6.0,49.0,limit_touch,take_profit
2022-08-03,2022-08-03 11:30:00,2022-08-03 12:00:00,2022-08-03 12:00:00,long,1,5337.0,5343.0,5303.5,5343.0,33.5,6.0,5337.0,81.64285714285714,24.66204243226232,6.0,49.0,limit_touch,take_profit
2022-08-04,2022-08-04 10:45:00,2022-08-04 11:00:00,2022-08-04 11:00:00,short,-1,5292.5,5286.0,5327.0,5286.0,34.5,6.5,5292.5,81.64285714285714,25.697799823027776,6.5,54.0,limit_touch,take_profit
2022-08-05,2022-08-05 09:45:00,2022-08-05 10:00:00,2022-08-05 10:00:00,long,1,5294.0,5300.0,5262.0,5300.0,32.0,6.0,5294.0,84.25,23.577182779764446,6.0,49.0,limit_touch,take_profit
2022-08-05,2022-08-05 11:45:00,2022-08-05 12:15:00,2022-08-05 12:15:00,short,-1,5251.0,5243.5,5291.5,5243.5,40.5,7.5,5251.0,84.25,29.886101470879705,7.5,64.0,limit_touch,take_profit
2022-08-08,2022-08-08 10:30:00,2022-08-08 10:45:00,2022-08-08 10:45:00,short,-1,5153.0,5145.5,5192.0,5145.5,39.0,7.5,5153.0,91.8,29.035913133395997,7.5,64.0,limit_touch,take_profit
2022-08-10,2022-08-10 09:45:00,2022-08-10 10:30:00,2022-08-10 10:30:00,short,-1,5099.5,5094.5,5127.5,5094.5,28.0,5.0,5099.5,80.71428571428571,20.859120933118483,5.0,39.0,limit_touch,take_profit
2022-08-12,2022-08-12 10:45:00,2022-08-12 11:00:00,2022-08-12 11:00:00,short,-1,5148.0,5141.5,5182.0,5141.5,34.0,6.5,5148.0,87.66666666666667,25.069086953377383,6.5,54.0,limit_touch,take_profit
2022-08-15,2022-08-15 13:00:00,2022-08-15 14:15:00,2022-08-15 14:30:00,short,-1,5120.0,5114.0,5152.0,5114.0,32.0,6.0,5120.0,88.95,23.696270862794538,6.0,49.0,limit_touch,take_profit
2022-08-17,2022-08-17 09:30:00,2022-08-17 09:45:00,2022-08-17 09:45:00,long,1,5219.0,5224.0,5191.5,5224.0,27.5,5.0,5224.0,83.20833333333333,20.38863397414259,5.0,39.0,better_open,take_profit
2022-08-18,2022-08-18 09:15:00,2022-08-18 09:30:00,2022-08-18 09:30:00,short,-1,5161.5,5156.0,5191.0,5156.0,29.5,5.5,5161.5,82.0,21.95535404803116,5.5,44.0,limit_touch,take_profit
2022-08-18,2022-08-18 09:30:00,2022-08-18 09:45:00,2022-08-18 10:30:00,short,-1,5162.5,5192.0,5192.0,5157.0,29.5,5.5,5159.0,82.0,21.95535404803116,-29.5,-306.0,better_open,stop_loss
2022-08-19,2022-08-19 09:45:00,2022-08-19 10:00:00,2022-08-19 10:00:00,short,-1,5199.5,5194.0,5228.5,5194.0,29.0,5.5,5199.5,81.75,21.614544677162286,5.5,44.0,limit_touch,take_profit
2022-08-19,2022-08-19 15:00:00,2022-08-19 15:30:00,2022-08-19 15:30:00,short,-1,5199.0,5193.0,5232.5,5193.0,33.5,6.0,5199.0,81.75,24.94927985949244,6.0,49.0,limit_touch,take_profit
2022-08-22,2022-08-22 13:45:00,2022-08-22 14:30:00,2022-08-22 14:30:00,short,-1,5181.5,5175.5,5214.5,5175.5,33.0,6.0,5181.5,79.9,24.35371358392269,6.0,49.0,limit_touch,take_profit
2022-08-23,2022-08-23 12:15:00,2022-08-23 14:15:00,2022-08-23 14:15:00,short,-1,5108.0,5101.5,5142.0,5101.5,34.0,6.5,5108.0,78.28125,25.052860522220534,6.5,54.0,limit_touch,take_profit
2022-08-25,2022-08-25 10:15:00,2022-08-25 10:45:00,2022-08-25 10:45:00,long,1,5135.0,5140.5,5105.0,5140.5,30.0,5.5,5135.0,76.47222222222223,22.065119621436196,5.5,44.0,limit_touch,take_profit
2022-08-26,2022-08-26 10:00:00,2022-08-26 10:15:00,2022-08-26 10:15:00,short,-1,5089.0,5083.5,5119.5,5083.5,30.5,5.5,5089.0,75.44736842105263,22.56618618281137,5.5,44.0,limit_touch,take_profit
2022-08-26,2022-08-26 11:00:00,2022-08-26 11:15:00,2022-08-26 11:15:00,short,-1,5084.0,5078.0,5115.5,5078.0,31.5,6.0,5084.0,75.44736842105263,23.196532893464884,6.0,49.0,limit_touch,take_profit
2022-08-29,2022-08-29 09:15:00,2022-08-29 09:30:00,2022-08-29 09:30:00,short,-1,5068.0,5061.5,5102.0,5061.5,34.0,6.5,5068.0,74.85,25.015525184987027,6.5,54.0,limit_touch,take_profit
2022-08-29,2022-08-29 09:30:00,2022-08-29 09:45:00,2022-08-29 09:45:00,short,-1,5066.5,5060.0,5100.5,5060.0,34.0,6.5,5065.5,74.85,25.015525184987027,6.5,54.0,better_open,take_profit
2022-08-30,2022-08-30 09:30:00,2022-08-30 09:45:00,2022-08-30 09:45:00,long,1,5039.0,5044.5,5009.5,5044.5,29.5,5.5,5039.0,75.19047619047619,21.992905874215605,5.5,44.0,limit_touch,take_profit
2022-08-31,2022-08-31 09:30:00,2022-08-31 09:45:00,2022-08-31 09:45:00,long,1,5203.5,5209.0,5173.5,5209.0,30.0,5.5,5203.5,77.04545454545455,22.26812478776723,5.5,44.0,limit_touch,take_profit
2022-08-31,2022-08-31 10:30:00,2022-08-31 10:45:00,2022-08-31 11:00:00,long,1,5217.5,5224.5,5179.0,5224.5,38.5,7.0,5217.5,77.04545454545455,28.60738617069748,7.0,59.0,limit_touch,take_profit
2022-09-01,2022-09-01 10:00:00,2022-09-01 10:45:00,2022-09-01 10:45:00,short,-1,5208.5,5201.5,5247.0,5201.5,38.5,7.0,5208.5,77.34782608695652,28.468007582360514,7.0,59.0,limit_touch,take_profit
2022-09-01,2022-09-01 14:45:00,2022-09-01 15:30:00,2022-09-01 15:30:00,long,1,5263.0,5271.0,5220.5,5271.0,42.5,8.0,5263.0,77.34782608695652,31.58097642398778,8.0,69.0,limit_touch,take_profit
2022-09-02,2022-09-02 09:30:00,2022-09-02 09:45:00,2022-09-02 09:45:00,short,-1,5237.5,5230.5,5275.5,5230.5,38.0,7.0,5228.5,77.34782608695652,28.290264615796588,7.0,59.0,better_open,take_profit
2022-09-02,2022-09-02 13:00:00,2022-09-02 13:30:00,2022-09-02 13:30:00,short,-1,5223.0,5215.0,5266.0,5215.0,43.0,8.0,5223.0,77.34782608695652,31.685448135917348,8.0,69.0,limit_touch,take_profit
2022-09-05,2022-09-05 14:00:00,2022-09-05 14:30:00,2022-09-05 14:30:00,short,-1,5198.0,5191.5,5234.0,5191.5,36.0,6.5,5198.0,77.34782608695652,26.593683951338775,6.5,54.0,limit_touch,take_profit
2022-09-06,2022-09-06 10:00:00,2022-09-06 10:15:00,2022-09-06 10:15:00,long,1,5227.0,5232.5,5196.5,5232.5,30.5,5.5,5227.0,77.34782608695652,22.76855092569358,5.5,44.0,limit_touch,take_profit
2022-09-06,2022-09-06 11:00:00,2022-09-06 12:00:00,2022-09-06 12:00:00,long,1,5252.0,5258.0,5219.0,5258.0,33.0,6.0,5252.0,77.34782608695652,24.47140993244871,6.0,49.0,limit_touch,take_profit
2022-09-09,2022-09-09 11:30:00,2022-09-09 13:15:00,2022-09-09 13:15:00,short,-1,5190.0,5183.5,5225.0,5183.5,35.0,6.5,5190.0,75.7,25.978119510315082,6.5,54.0,limit_touch,take_profit
2022-09-12,2022-09-12 15:45:00,2022-09-12 16:45:00,2022-09-12 16:45:00,short,-1,5127.0,5122.0,5154.0,5122.0,27.0,5.0,5127.0,73.33333333333333,20.11529186882318,5.0,39.0,limit_touch,take_profit
2022-09-13,2022-09-13 10:00:00,2022-09-13 10:45:00,2022-09-13 10:45:00,long,1,5194.5,5201.5,5155.5,5201.5,39.0,7.0,5194.5,70.71428571428571,28.823845276158167,7.0,59.0,limit_touch,take_profit
2022-09-14,2022-09-14 09:30:00,2022-09-14 09:45:00,2022-09-14 09:45:00,short,-1,5186.0,5179.5,5221.0,5179.5,35.0,6.5,5186.0,78.1875,25.983703036385116,6.5,54.0,limit_touch,take_profit
2022-09-15,2022-09-15 09:30:00,2022-09-15 09:45:00,2022-09-15 09:45:00,long,1,5212.5,5218.0,5182.5,5218.0,30.0,5.5,5221.0,74.88888888888889,22.32339179969752,5.5,44.0,better_open,take_profit
2022-09-15,2022-09-15 10:00:00,2022-09-15 10:15:00,2022-09-15 10:15:00,long,1,5220.5,5226.5,5188.0,5226.5,32.5,6.0,5222.0,74.88888888888889,24.203083454270473,6.0,49.0,better_open,take_profit
2022-09-16,2022-09-16 10:00:00,2022-09-16 10:15:00,2022-09-16 10:15:00,long,1,5299.0,5304.5,5270.0,5304.5,29.0,5.5,5299.0,74.7,21.434672575724438,5.5,44.0,limit_touch,take_profit
2022-09-16,2022-09-16 10:15:00,2022-09-16 10:30:00,2022-09-16 10:30:00,long,1,5300.0,5305.5,5271.0,5305.5,29.0,5.5,5300.0,74.7,21.434672575724438,5.5,44.0,limit_touch,take_profit
2022-09-19,2022-09-19 11:00:00,2022-09-19 11:15:00,2022-09-19 11:15:00,short,-1,5288.5,5282.5,5321.5,5282.5,33.0,6.0,5288.5,73.54545454545455,24.3082316204376,6.0,49.0,limit_touch,take_profit
2022-09-20,2022-09-20 10:00:00,2022-09-20 10:15:00,2022-09-20 10:15:00,short,-1,5200.0,5193.0,5238.0,5193.0,38.0,7.0,5200.0,80.83333333333333,28.042362476429233,7.0,59.0,limit_touch,take_profit
2022-09-20,2022-09-20 13:00:00,2022-09-20 13:30:00,2022-09-20 13:45:00,short,-1,5179.0,5171.5,5219.0,5171.5,40.0,7.5,5179.0,80.83333333333333,29.717777968767265,7.5,64.0,limit_touch,take_profit
2022-09-21,2022-09-21 14:30:00,2022-09-21 14:45:00,2022-09-21 14:45:00,long,1,5179.5,5186.0,5145.5,5186.0,34.0,6.5,5179.5,80.96153846153847,25.005725456129777,6.5,54.0,limit_touch,take_profit
2022-09-21,2022-09-21 14:45:00,2022-09-21 15:00:00,2022-09-21 15:00:00,long,1,5180.0,5186.5,5146.0,5186.5,34.0,6.5,5180.0,80.96153846153847,25.005725456129777,6.5,54.0,limit_touch,take_profit
2022-09-22,2022-09-22 12:15:00,2022-09-22 13:00:00,2022-09-22 13:00:00,long,1,5177.0,5184.5,5135.5,5184.5,41.5,7.5,5177.0,80.53571428571429,30.61677557308332,7.5,64.0,limit_touch,take_profit
2022-09-23,2022-09-23 09:30:00,2022-09-23 10:00:00,2022-09-23 10:00:00,long,1,5206.5,5213.0,5171.0,5213.0,35.5,6.5,5206.5,80.5,26.15510082525147,6.5,54.0,limit_touch,take_profit
2022-09-26,2022-09-26 09:15:00,2022-09-26 09:30:00,2022-09-26 09:30:00,long,1,5330.0,5336.5,5295.0,5336.5,35.0,6.5,5334.5,81.65625,25.986414409712815,6.5,54.0,better_open,take_profit
2022-09-26,2022-09-26 14:00:00,2022-09-26 16:00:00,2022-09-26 16:00:00,long,1,5387.0,5395.0,5344.0,5395.0,43.0,8.0,5387.0,81.65625,31.945048096387364,8.0,69.0,limit_touch,take_profit
2022-09-27,2022-09-27 09:30:00,2022-09-27 09:45:00,2022-09-27 09:45:00,short,-1,5317.0,5310.5,5353.5,5310.5,36.5,6.5,5317.0,84.1470588235294,26.883268713877815,6.5,54.0,limit_touch,take_profit
2022-09-27,2022-09-27 11:00:00,2022-09-27 11:30:00,2022-09-27 11:30:00,long,1,5361.5,5370.5,5313.5,5370.5,48.0,9.0,5361.5,84.1470588235294,35.63493282138662,9.0,79.0,limit_touch,take_profit
2022-09-28,2022-09-28 10:45:00,2022-09-28 11:45:00,2022-09-28 11:45:00,short,-1,5366.5,5358.5,5409.5,5358.5,43.0,8.0,5366.5,84.5,31.99461229991521,8.0,69.0,limit_touch,take_profit
2022-09-28,2022-09-28 14:30:00,2022-09-28 15:30:00,2022-09-28 15:45:00,short,-1,5356.0,5348.0,5400.5,5348.0,44.5,8.0,5356.0,84.5,32.92958971375945,8.0,69.0,limit_touch,take_profit
2022-09-29,2022-09-29 11:15:00,2022-09-29 11:30:00,2022-09-29 11:30:00,long,1,5415.0,5423.0,5372.0,5423.0,43.0,8.0,5415.0,85.36842105263158,31.76962504466933,8.0,69.0,limit_touch,take_profit
