session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-01-20,2025-01-20 09:20:00,2025-01-20 09:21:00,2025-01-20 09:21:00,long,6085.0,6088.5,6079.5,6088.5,3.5,35.0,better_open,take_profit
2025-01-20,2025-01-20 09:29:00,2025-01-20 09:29:00,2025-01-20 09:29:00,long,6088.5,6090.0,6080.5,6090.0,1.5,15.0,limit_touch,take_profit
2025-01-20,2025-01-20 09:32:00,2025-01-20 09:32:00,2025-01-20 09:32:00,long,6090.0,6091.5,6082.0,6091.5,1.5,15.0,limit_touch,take_profit
2025-01-20,2025-01-20 09:41:00,2025-01-20 09:42:00,2025-01-20 09:42:00,long,6091.0,6096.0,6086.5,6096.0,5.0,50.0,better_open,take_profit
2025-01-20,2025-01-20 09:48:00,2025-01-20 09:49:00,2025-01-20 09:49:00,long,6096.0,6097.5,6088.0,6097.5,1.5,15.0,limit_touch,take_profit
2025-01-20,2025-01-20 10:36:00,2025-01-20 10:36:00,2025-01-20 10:36:00,short,6065.5,6063.5,6074.0,6063.5,2.0,20.0,limit_touch,take_profit
2025-01-20,2025-01-20 10:58:00,2025-01-20 10:59:00,2025-01-20 10:59:00,short,6061.5,6059.5,6070.5,6059.5,2.0,20.0,limit_touch,take_profit
2025-01-20,2025-01-20 11:04:00,2025-01-20 11:07:00,2025-01-20 11:07:00,short,6061.0,6059.0,6069.5,6059.0,2.0,20.0,limit_touch,take_profit
2025-01-20,2025-01-20 11:45:00,2025-01-20 11:48:00,2025-01-20 11:48:00,short,6050.0,6048.0,6059.0,6048.0,2.0,20.0,limit_touch,take_profit
2025-01-21,2025-01-21 09:11:00,2025-01-21 09:11:00,2025-01-21 09:11:00,long,6077.0,6079.0,6068.5,6079.0,2.0,20.0,limit_touch,take_profit
2025-01-21,2025-01-21 09:12:00,2025-01-21 09:13:00,2025-01-21 09:18:00,long,6075.0,6068.5,6068.5,6079.0,-6.5,-65.0,better_open,stop_loss
2025-01-21,2025-01-21 09:25:00,2025-01-21 09:26:00,2025-01-21 09:31:00,short,6059.5,6056.5,6067.0,6056.5,3.0,30.0,better_open,take_profit
2025-01-21,2025-01-21 10:00:00,2025-01-21 10:00:00,2025-01-21 10:01:00,short,6057.5,6066.0,6066.0,6055.5,-8.5,-85.0,limit_touch,stop_loss
2025-01-21,2025-01-21 12:16:00,2025-01-21 12:17:00,2025-01-21 12:17:00,short,6049.5,6047.5,6058.0,6047.5,2.0,20.0,limit_touch,take_profit
2025-01-21,2025-01-21 12:32:00,2025-01-21 12:38:00,2025-01-21 12:38:00,short,6044.0,6042.0,6052.5,6042.0,2.0,20.0,limit_touch,take_profit
2025-01-22,2025-01-22 09:18:00,2025-01-22 09:19:00,2025-01-22 09:19:00,long,6024.5,6027.0,6018.5,6027.0,2.5,25.0,better_open,take_profit
2025-01-22,2025-01-22 09:23:00,2025-01-22 09:23:00,2025-01-22 09:23:00,long,6027.0,6028.5,6020.0,6028.5,1.5,15.0,limit_touch,take_profit
2025-01-22,2025-01-22 09:56:00,2025-01-22 09:57:00,2025-01-22 10:08:00,short,6011.5,6016.5,6016.5,6007.5,-5.0,-50.0,better_open,stop_loss
2025-01-22,2025-01-22 11:00:00,2025-01-22 11:00:00,2025-01-22 11:00:00,short,6001.5,6000.0,6009.0,6000.0,1.5,15.0,limit_touch,take_profit
2025-01-22,2025-01-22 11:11:00,2025-01-22 11:11:00,2025-01-22 11:11:00,short,5997.5,5996.0,6005.0,5996.0,1.5,15.0,limit_touch,take_profit
2025-01-22,2025-01-22 11:28:00,2025-01-22 11:29:00,2025-01-22 11:29:00,short,5994.0,5992.5,6001.5,5992.5,1.5,15.0,limit_touch,take_profit
2025-01-22,2025-01-22 11:32:00,2025-01-22 11:37:00,2025-01-22 11:37:00,short,5993.0,5991.5,6000.5,5991.5,1.5,15.0,limit_touch,take_profit
2025-01-22,2025-01-22 11:57:00,2025-01-22 11:59:00,2025-01-22 11:59:00,short,5949.0,5947.0,5958.0,5947.0,2.0,20.0,limit_touch,take_profit
2025-01-23,2025-01-23 09:14:00,2025-01-23 09:15:00,2025-01-23 09:15:00,long,5956.5,5956.5,5957.5,5966.0,0.0,0.0,better_open,stop_gap_open
2025-01-23,2025-01-23 09:21:00,2025-01-23 09:21:00,2025-01-23 09:21:00,long,5965.5,5967.0,5958.5,5967.0,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 09:22:00,2025-01-23 09:22:00,2025-01-23 09:22:00,long,5966.0,5967.5,5959.0,5967.5,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 09:28:00,2025-01-23 09:28:00,2025-01-23 09:28:00,long,5970.0,5971.5,5963.0,5971.5,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 09:34:00,2025-01-23 09:35:00,2025-01-23 09:36:00,long,5971.5,5973.0,5964.5,5973.0,1.5,15.0,better_open,take_profit
2025-01-23,2025-01-23 09:55:00,2025-01-23 09:55:00,2025-01-23 09:55:00,long,5976.0,5977.5,5968.5,5977.5,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 11:49:00,2025-01-23 11:51:00,2025-01-23 11:51:00,short,5951.5,5950.0,5959.0,5950.0,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 12:02:00,2025-01-23 12:08:00,2025-01-23 12:08:00,short,5947.5,5946.0,5955.0,5946.0,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 12:19:00,2025-01-23 12:19:00,2025-01-23 12:19:00,short,5933.0,5931.5,5940.5,5931.5,1.5,15.0,limit_touch,take_profit
2025-01-23,2025-01-23 12:31:00,2025-01-23 12:32:00,2025-01-23 12:32:00,short,5928.0,5926.5,5935.5,5926.5,1.5,15.0,limit_touch,take_profit
2025-01-24,2025-01-24 09:18:00,2025-01-24 09:18:00,2025-01-24 09:18:00,long,5918.0,5920.0,5909.5,5920.0,2.0,20.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:24:00,2025-01-24 10:25:00,2025-01-24 10:26:00,short,5892.0,5888.0,5899.5,5888.0,4.0,40.0,better_open,take_profit
2025-01-24,2025-01-24 10:30:00,2025-01-24 10:30:00,2025-01-24 10:30:00,short,5886.5,5884.5,5895.5,5884.5,2.0,20.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:51:00,2025-01-24 10:51:00,2025-01-24 10:51:00,short,5885.0,5883.0,5894.5,5883.0,2.0,20.0,limit_touch,take_profit
2025-01-24,2025-01-24 12:15:00,2025-01-24 12:19:00,2025-01-24 12:19:00,short,5881.0,5879.0,5890.5,5879.0,2.0,20.0,limit_touch,take_profit
2025-01-27,2025-01-27 09:16:00,2025-01-27 09:16:00,2025-01-27 09:16:00,long,5958.0,5959.5,5950.0,5959.5,1.5,15.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:09:00,2025-01-27 10:10:00,2025-01-27 10:10:00,short,5931.5,5929.5,5940.0,5929.5,2.0,20.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:12:00,2025-01-27 10:12:00,2025-01-27 10:12:00,short,5931.0,5929.0,5939.5,5929.0,2.0,20.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:14:00,2025-01-27 10:14:00,2025-01-27 10:14:00,short,5923.0,5921.0,5931.5,5921.0,2.0,20.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:20:00,2025-01-27 10:20:00,2025-01-27 10:20:00,short,5922.0,5920.0,5930.5,5920.0,2.0,20.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:47:00,2025-01-27 10:50:00,2025-01-27 10:50:00,short,5915.5,5913.5,5924.0,5913.5,2.0,20.0,limit_touch,take_profit
2025-01-28,2025-01-28 09:32:00,2025-01-28 09:33:00,2025-01-28 09:33:00,long,5921.5,5915.5,5915.5,5924.5,-6.0,-60.0,better_open,stop_loss
2025-01-28,2025-01-28 09:40:00,2025-01-28 09:41:00,2025-01-28 09:42:00,short,5904.5,5911.0,5911.0,5901.5,-6.5,-65.0,better_open,stop_loss
2025-01-28,2025-01-28 11:18:00,2025-01-28 11:19:00,2025-01-28 11:19:00,short,5900.5,5899.0,5908.0,5899.0,1.5,15.0,limit_touch,take_profit
2025-01-28,2025-01-28 11:20:00,2025-01-28 11:21:00,2025-01-28 11:21:00,short,5898.0,5896.5,5906.0,5896.5,1.5,15.0,better_open,take_profit
2025-01-28,2025-01-28 11:27:00,2025-01-28 11:28:00,2025-01-28 11:28:00,short,5896.5,5895.0,5904.5,5895.0,1.5,15.0,limit_touch,take_profit
2025-01-28,2025-01-28 11:33:00,2025-01-28 11:35:00,2025-01-28 11:35:00,short,5891.0,5889.5,5899.0,5889.5,1.5,15.0,limit_touch,take_profit
2025-01-28,2025-01-28 12:09:00,2025-01-28 12:12:00,2025-01-28 12:12:00,short,5879.5,5878.0,5887.5,5878.0,1.5,15.0,limit_touch,take_profit
2025-01-28,2025-01-28 12:34:00,2025-01-28 12:37:00,2025-01-28 12:37:00,short,5878.5,5877.0,5886.0,5877.0,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 09:25:00,2025-01-29 09:26:00,2025-01-29 09:28:00,short,5860.0,5864.5,5864.5,5856.5,-4.5,-45.0,better_open,stop_loss
2025-01-29,2025-01-29 09:49:00,2025-01-29 09:49:00,2025-01-29 09:53:00,short,5855.5,5854.0,5862.0,5854.0,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 09:54:00,2025-01-29 09:54:00,2025-01-29 09:54:00,short,5854.5,5853.0,5861.0,5853.0,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 09:57:00,2025-01-29 09:57:00,2025-01-29 09:57:00,short,5851.5,5850.0,5858.5,5850.0,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 10:01:00,2025-01-29 10:03:00,2025-01-29 10:04:00,short,5850.0,5848.5,5856.5,5848.5,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 10:05:00,2025-01-29 10:06:00,2025-01-29 10:06:00,short,5849.0,5847.5,5855.5,5847.5,1.5,15.0,limit_touch,take_profit
2025-01-29,2025-01-29 10:56:00,2025-01-29 10:56:00,2025-01-29 10:56:00,long,5885.0,5886.5,5877.5,5886.5,1.5,15.0,limit_touch,take_profit
2025-01-31,2025-01-31 09:12:00,2025-01-31 09:12:00,2025-01-31 09:12:00,short,5889.5,5887.5,5899.5,5887.5,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 09:15:00,2025-01-31 09:15:00,2025-01-31 09:15:00,short,5885.0,5883.0,5894.5,5883.0,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 09:18:00,2025-01-31 09:18:00,2025-01-31 09:19:00,short,5883.5,5881.5,5893.5,5881.5,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:02:00,2025-01-31 10:02:00,2025-01-31 10:02:00,short,5876.5,5874.5,5886.5,5874.5,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:06:00,2025-01-31 10:06:00,2025-01-31 10:06:00,short,5870.5,5868.5,5881.0,5868.5,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:08:00,2025-01-31 10:08:00,2025-01-31 10:08:00,short,5867.5,5865.5,5878.0,5865.5,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:19:00,2025-01-31 10:19:00,2025-01-31 10:19:00,short,5865.0,5863.0,5875.5,5863.0,2.0,20.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:58:00,2025-01-31 11:02:00,2025-01-31 11:02:00,short,5850.0,5847.5,5861.0,5847.5,2.5,25.0,limit_touch,take_profit
2025-02-03,2025-02-03 09:15:00,2025-02-03 09:15:00,2025-02-03 09:15:00,short,5896.5,5894.5,5906.0,5894.5,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 09:23:00,2025-02-03 09:23:00,2025-02-03 09:23:00,short,5892.0,5890.0,5902.0,5890.0,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 09:27:00,2025-02-03 09:27:00,2025-02-03 09:27:00,short,5887.5,5885.5,5897.5,5885.5,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 09:38:00,2025-02-03 09:38:00,2025-02-03 09:38:00,short,5883.5,5881.5,5893.5,5881.5,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 10:06:00,2025-02-03 10:06:00,2025-02-03 10:06:00,short,5879.0,5877.0,5889.0,5877.0,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 10:36:00,2025-02-03 10:36:00,2025-02-03 10:36:00,long,5917.5,5919.5,5907.0,5919.5,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:07:00,2025-02-03 11:08:00,2025-02-03 11:08:00,long,5919.0,5921.0,5908.5,5921.0,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:31:00,2025-02-03 11:33:00,2025-02-03 11:33:00,long,5921.0,5923.0,5911.0,5923.0,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:53:00,2025-02-03 11:57:00,2025-02-03 11:57:00,long,5927.0,5929.0,5917.0,5929.0,2.0,20.0,limit_touch,take_profit
2025-02-03,2025-02-03 12:30:00,2025-02-03 12:30:00,2025-02-03 12:30:00,short,5875.0,5872.5,5886.0,5872.5,2.5,25.0,limit_touch,take_profit
2025-02-03,2025-02-03 12:32:00,2025-02-03 12:32:00,2025-02-03 12:32:00,short,5872.5,5870.0,5884.0,5870.0,2.5,25.0,limit_touch,take_profit
2025-02-03,2025-02-03 12:43:00,2025-02-03 12:45:00,2025-02-03 12:45:00,short,5866.5,5864.0,5878.0,5864.0,2.5,25.0,limit_touch,take_profit
2025-02-04,2025-02-04 09:13:00,2025-02-04 09:13:00,2025-02-04 09:13:00,long,5851.0,5853.0,5842.0,5853.0,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 09:52:00,2025-02-04 09:53:00,2025-02-04 09:54:00,short,5837.5,5839.0,5839.0,5828.0,-1.5,-15.0,better_open,stop_loss
2025-02-04,2025-02-04 11:20:00,2025-02-04 11:21:00,2025-02-04 11:21:00,short,5829.0,5827.0,5838.0,5827.0,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 11:57:00,2025-02-04 11:57:00,2025-02-04 11:57:00,short,5821.0,5819.0,5830.0,5819.0,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:01:00,2025-02-04 12:01:00,2025-02-04 12:01:00,short,5812.5,5810.5,5821.5,5810.5,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:04:00,2025-02-04 12:06:00,2025-02-04 12:06:00,short,5806.0,5804.0,5815.0,5804.0,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:22:00,2025-02-04 12:23:00,2025-02-04 12:23:00,short,5795.0,5793.0,5804.5,5793.0,2.0,20.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:46:00,2025-02-04 12:46:00,2025-02-04 12:46:00,short,5792.5,5790.5,5802.0,5790.5,2.0,20.0,limit_touch,take_profit
2025-02-05,2025-02-05 09:26:00,2025-02-05 09:26:00,2025-02-05 09:26:00,long,5801.5,5803.0,5794.0,5803.0,1.5,15.0,limit_touch,take_profit
2025-02-05,2025-02-05 09:43:00,2025-02-05 09:43:00,2025-02-05 09:43:00,long,5805.5,5807.0,5798.0,5807.0,1.5,15.0,limit_touch,take_profit
2025-02-05,2025-02-05 09:54:00,2025-02-05 09:54:00,2025-02-05 09:54:00,long,5809.5,5811.0,5801.5,5811.0,1.5,15.0,limit_touch,take_profit
2025-02-05,2025-02-05 10:05:00,2025-02-05 10:06:00,2025-02-05 10:06:00,long,5813.5,5815.0,5806.0,5815.0,1.5,15.0,limit_touch,take_profit
2025-02-05,2025-02-05 10:34:00,2025-02-05 10:38:00,2025-02-05 10:38:00,long,5824.5,5826.0,5817.0,5826.0,1.5,15.0,limit_touch,take_profit
2025-02-05,2025-02-05 11:07:00,2025-02-05 11:29:00,2025-02-05 11:29:00,long,5835.0,5836.5,5827.5,5836.5,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 09:13:00,2025-02-06 09:13:00,2025-02-06 09:13:00,long,5845.5,5847.0,5838.5,5847.0,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 09:16:00,2025-02-06 09:17:00,2025-02-06 09:25:00,long,5845.0,5839.5,5839.5,5848.0,-5.5,-55.0,better_open,stop_loss
2025-02-06,2025-02-06 10:04:00,2025-02-06 10:04:00,2025-02-06 10:04:00,short,5825.0,5823.5,5832.5,5823.5,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 10:56:00,2025-02-06 10:56:00,2025-02-06 10:56:00,short,5816.5,5815.0,5824.5,5815.0,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 11:00:00,2025-02-06 11:01:00,2025-02-06 11:01:00,short,5815.0,5813.5,5822.5,5813.5,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 11:21:00,2025-02-06 11:22:00,2025-02-06 11:22:00,short,5808.0,5806.5,5816.0,5806.5,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 11:24:00,2025-02-06 11:24:00,2025-02-06 11:24:00,short,5805.5,5804.0,5813.5,5804.0,1.5,15.0,limit_touch,take_profit
2025-02-06,2025-02-06 11:40:00,2025-02-06 11:45:00,2025-02-06 11:45:00,short,5796.0,5794.0,5804.5,5794.0,2.0,20.0,limit_touch,take_profit
2025-02-07,2025-02-07 10:20:00,2025-02-07 10:21:00,2025-02-07 10:21:00,short,5786.0,5784.0,5792.5,5784.0,2.0,20.0,better_open,take_profit
2025-02-07,2025-02-07 10:29:00,2025-02-07 10:30:00,2025-02-07 10:30:00,short,5785.0,5790.0,5790.0,5781.5,-5.0,-50.0,better_open,ambiguous_stop_first
2025-02-07,2025-02-07 10:31:00,2025-02-07 10:32:00,2025-02-07 10:32:00,short,5790.5,5790.5,5773.5,5764.0,-0.0,-0.0,better_open,stop_gap_open
2025-02-07,2025-02-07 12:15:00,2025-02-07 12:16:00,2025-02-07 12:16:00,short,5763.5,5761.5,5772.0,5761.5,2.0,20.0,limit_touch,take_profit
2025-02-10,2025-02-10 09:44:00,2025-02-10 09:47:00,2025-02-10 09:47:00,short,5819.0,5817.0,5828.0,5817.0,2.0,20.0,limit_touch,take_profit
2025-02-10,2025-02-10 10:26:00,2025-02-10 10:29:00,2025-02-10 10:29:00,short,5793.5,5791.5,5802.5,5791.5,2.0,20.0,limit_touch,take_profit
2025-02-11,2025-02-11 09:29:00,2025-02-11 09:29:00,2025-02-11 09:29:00,long,5817.0,5818.5,5810.5,5818.5,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 09:32:00,2025-02-11 09:32:00,2025-02-11 09:32:00,long,5819.5,5821.0,5813.0,5821.0,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 10:12:00,2025-02-11 10:12:00,2025-02-11 10:12:00,long,5821.5,5823.0,5814.5,5823.0,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 10:16:00,2025-02-11 10:16:00,2025-02-11 10:16:00,long,5822.0,5823.5,5815.5,5823.5,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:12:00,2025-02-11 11:12:00,2025-02-11 11:12:00,short,5794.0,5792.5,5801.5,5792.5,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:19:00,2025-02-11 11:19:00,2025-02-11 11:19:00,short,5791.0,5789.5,5798.5,5789.5,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:30:00,2025-02-11 11:31:00,2025-02-11 11:31:00,short,5787.5,5786.0,5795.0,5786.0,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 12:39:00,2025-02-11 12:43:00,2025-02-11 12:44:00,short,5783.0,5781.5,5790.5,5781.5,1.5,15.0,limit_touch,take_profit
2025-02-11,2025-02-11 12:48:00,2025-02-11 12:55:00,2025-02-11 12:55:00,short,5782.5,5781.0,5790.0,5781.0,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 09:13:00,2025-02-12 09:14:00,2025-02-12 09:14:00,short,5782.5,5782.5,5781.5,5774.5,-0.0,-0.0,better_open,stop_gap_open
2025-02-12,2025-02-12 09:16:00,2025-02-12 09:16:00,2025-02-12 09:16:00,long,5788.0,5782.5,5782.5,5789.0,-5.5,-55.0,limit_touch,ambiguous_stop_first
2025-02-12,2025-02-12 10:01:00,2025-02-12 10:01:00,2025-02-12 10:01:00,long,5789.5,5791.0,5783.5,5791.0,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 10:03:00,2025-02-12 10:03:00,2025-02-12 10:03:00,long,5791.5,5793.0,5785.5,5793.0,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 10:05:00,2025-02-12 10:05:00,2025-02-12 10:05:00,long,5793.0,5794.5,5787.0,5794.5,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 10:21:00,2025-02-12 10:21:00,2025-02-12 10:21:00,short,5774.5,5773.0,5781.0,5773.0,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 10:23:00,2025-02-12 10:23:00,2025-02-12 10:24:00,short,5771.0,5777.5,5777.5,5769.5,-6.5,-65.0,limit_touch,stop_loss
2025-02-12,2025-02-12 10:30:00,2025-02-12 10:31:00,2025-02-12 10:31:00,short,5796.5,5796.5,5775.5,5768.0,-0.0,-0.0,better_open,stop_gap_open
2025-02-12,2025-02-12 10:31:00,2025-02-12 10:31:00,2025-02-12 10:31:00,long,5795.5,5797.0,5788.5,5797.0,1.5,15.0,limit_touch,take_profit
2025-02-12,2025-02-12 10:34:00,2025-02-12 10:34:00,2025-02-12 10:34:00,long,5800.0,5801.5,5793.0,5801.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 09:21:00,2025-02-13 09:21:00,2025-02-13 09:21:00,long,5789.0,5790.5,5782.5,5790.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 09:22:00,2025-02-13 09:22:00,2025-02-13 09:22:00,long,5790.0,5791.5,5783.5,5791.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 09:23:00,2025-02-13 09:24:00,2025-02-13 09:24:00,long,5792.0,5793.5,5785.5,5793.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 09:26:00,2025-02-13 09:26:00,2025-02-13 09:40:00,long,5793.0,5794.5,5786.5,5794.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 09:42:00,2025-02-13 09:42:00,2025-02-13 09:42:00,long,5795.5,5797.0,5789.0,5797.0,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 10:14:00,2025-02-13 10:15:00,2025-02-13 10:15:00,long,5803.0,5804.5,5796.0,5804.5,1.5,15.0,limit_touch,take_profit
2025-02-13,2025-02-13 11:05:00,2025-02-13 11:05:00,2025-02-13 11:05:00,long,5808.5,5810.0,5801.0,5810.0,1.5,15.0,limit_touch,take_profit
2025-02-14,2025-02-14 09:14:00,2025-02-14 09:15:00,2025-02-14 09:15:00,short,5770.5,5769.0,5777.0,5769.0,1.5,15.0,better_open,take_profit
2025-02-14,2025-02-14 09:16:00,2025-02-14 09:17:00,2025-02-14 09:17:00,short,5769.5,5768.0,5776.0,5768.0,1.5,15.0,better_open,take_profit
2025-02-14,2025-02-14 09:22:00,2025-02-14 09:23:00,2025-02-14 09:24:00,short,5763.5,5762.0,5770.0,5762.0,1.5,15.0,better_open,take_profit
2025-02-14,2025-02-14 09:27:00,2025-02-14 09:27:00,2025-02-14 09:27:00,short,5755.0,5753.5,5761.5,5753.5,1.5,15.0,limit_touch,take_profit
2025-02-14,2025-02-14 09:41:00,2025-02-14 09:42:00,2025-02-14 09:46:00,short,5747.5,5754.5,5754.5,5746.0,-7.0,-70.0,limit_touch,stop_loss
2025-02-14,2025-02-14 10:24:00,2025-02-14 10:25:00,2025-02-14 10:25:00,short,5745.5,5744.0,5752.5,5744.0,1.5,15.0,limit_touch,take_profit
2025-02-14,2025-02-14 10:33:00,2025-02-14 10:34:00,2025-02-14 10:34:00,short,5739.5,5738.0,5746.5,5738.0,1.5,15.0,limit_touch,take_profit
2025-02-14,2025-02-14 12:12:00,2025-02-14 12:15:00,2025-02-14 12:15:00,short,5728.5,5727.0,5735.5,5727.0,1.5,15.0,limit_touch,take_profit
2025-02-17,2025-02-17 09:15:00,2025-02-17 09:15:00,2025-02-17 09:15:00,short,5718.5,5717.5,5724.5,5717.5,1.0,10.0,limit_touch,take_profit
2025-02-17,2025-02-17 09:24:00,2025-02-17 09:24:00,2025-02-17 09:24:00,short,5716.5,5715.0,5722.5,5715.0,1.5,15.0,limit_touch,take_profit
2025-02-17,2025-02-17 09:45:00,2025-02-17 09:45:00,2025-02-17 09:45:00,short,5715.0,5713.5,5721.0,5713.5,1.5,15.0,limit_touch,take_profit
2025-02-17,2025-02-17 10:20:00,2025-02-17 10:20:00,2025-02-17 10:20:00,short,5714.5,5713.0,5721.0,5713.0,1.5,15.0,limit_touch,take_profit
2025-02-17,2025-02-17 10:40:00,2025-02-17 10:41:00,2025-02-17 10:41:00,short,5713.0,5711.5,5719.5,5711.5,1.5,15.0,limit_touch,take_profit
2025-02-17,2025-02-17 10:46:00,2025-02-17 10:46:00,2025-02-17 10:46:00,short,5711.0,5709.5,5717.0,5709.5,1.5,15.0,limit_touch,take_profit
2025-02-18,2025-02-18 09:41:00,2025-02-18 09:41:00,2025-02-18 09:41:00,short,5716.0,5715.0,5720.5,5715.0,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 09:47:00,2025-02-18 09:47:00,2025-02-18 09:47:00,short,5714.0,5713.0,5718.5,5713.0,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 10:03:00,2025-02-18 10:03:00,2025-02-18 10:03:00,short,5713.5,5712.5,5718.0,5712.5,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 11:08:00,2025-02-18 11:09:00,2025-02-18 11:09:00,long,5732.0,5733.0,5727.0,5733.0,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 11:48:00,2025-02-18 11:48:00,2025-02-18 11:48:00,short,5712.5,5711.5,5718.0,5711.5,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:03:00,2025-02-18 12:04:00,2025-02-18 12:04:00,short,5703.0,5702.0,5708.5,5702.0,1.0,10.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:18:00,2025-02-18 12:20:00,2025-02-18 12:20:00,short,5692.5,5691.5,5698.0,5691.5,1.0,10.0,limit_touch,take_profit
2025-02-19,2025-02-19 09:10:00,2025-02-19 09:10:00,2025-02-19 09:10:00,short,5699.5,5698.5,5704.5,5698.5,1.0,10.0,limit_touch,take_profit
2025-02-19,2025-02-19 09:11:00,2025-02-19 09:11:00,2025-02-19 09:11:00,short,5697.5,5696.5,5702.5,5696.5,1.0,10.0,limit_touch,take_profit
2025-02-19,2025-02-19 09:12:00,2025-02-19 09:13:00,2025-02-19 09:14:00,short,5697.0,5696.0,5702.0,5696.0,1.0,10.0,better_open,take_profit
2025-02-19,2025-02-19 09:38:00,2025-02-19 09:38:00,2025-02-19 09:38:00,long,5717.0,5718.0,5711.5,5718.0,1.0,10.0,limit_touch,take_profit
2025-02-19,2025-02-19 09:43:00,2025-02-19 09:45:00,2025-02-19 09:45:00,long,5723.5,5724.5,5718.0,5724.5,1.0,10.0,limit_touch,take_profit
